"ICIMI STUDY SERIES","School Mathematics in the 1990s","Cambridge University Press","1986","","51:37.0SCH","07/07/04","","SISI","7902845090","BIBLIOTECA"
"KAMII, C.; DEVRIES, R.","El conocimiento físico en la educación preescolar. Implicaciones en la teoría de Piaget","Siglo Veintiuno","1987","","372.3kam","26-10-01","84-323-0472-7","SIsi","7902846327","BIBLIOTECA"
"CASTELNUOVO, E.","Didáctica de la matemática moderna","Trillas","1985","","51:37.0CAS","03-05-01","968-24-0143-7","SISI","7902839587","BIBLIOTECA"
"BASSIS, O.","Mathématique: les enfants prennent le pouvoir. Des concepts-clés qui se construisent. Pratique de la classe.","Educatio Fernand Nathan","1984","","51:37.0bas","01/10/07","","sisi","790313558X","BIBLIOTECA"
"CASTELNUOVO, E.","La matematica. I numeri","La Nuova Italia","1986","","511.13CAS","29-05-2012","","X","7902800450","BIBLIOTECA"
"DAVIS, P.J.; HERSH, R.","El sueño de Descartes. El mundo según las matemáticas","Labor-MEC","1989","","510.21","23-05-2012","84-335-5143-4","x","7903135768","BIBLIOTECA"
"BARUK, S.","Fabrice ou l´école des mathématiques","Seuil","1977","","51:37.0BAR","04-10-01","0-02-00-4728-4","SISI","7902839489","BIBLIOTECA"
"SIERRA VAZQUEZ, M.","El minicomputador de papy en el ciclo inicial de e.g.b.","ICE, Universidad de Salamanca","1985","Programa EDINTE","371.3:6SIE","08/05/2017","","sisi","7903135169","BIBLIOTECA"
"ARRIBA CARPIO, G. DEy otros","Problemas resueltos de geometría (2 etapa de E.G.B. y Enseñanza Secuandaria","ICE, Universidad de Salamanca","1987","","","","","","50298","RODRIGUEZ VELA M.I."
"GATEÑO, C.","Fracciones ordinarias y decimales. Porcentajes","Cuisenaire de España","1962","Aritmética con números en color. ","511.37gat","29-05-2012","","x","7903323301","BIBLIOTECA"
"GATEÑO, C.","El sistema métrico y unidades físicas.","Cuisenaire de España","1967","Aritmética con números en color.","389.151gat","09-05-2012","","x","7903323310","BIBLIOTECA"
"GATEÑO, C.","Algebra y geometría para la escuela primaria","Cuisenaire de España","1965","Aritmética con números en color. 9","512gat","29-05-2012","","x","7903135383","BIBLIOTECA"
"GATEÑO, C.","Proporciones y mezclas.","Cuisenaire de España","1965","Aritmética con números en color. 8","511:37gat","29-05-2012","","x","7903135392","BIBLIOTECA"
"GATEÑO, C.","Fracciones ordinarias y decimales. Porcentajes","Cuisenaire de España","1967","Aritmética con números en color. 5","511.37GAY","07-05-2012","","X","7903135409","BIBLIOTECA"
"DE PRADA VICENTE, M.D.; RODRIGUEZ RODRIGUEZ, R.","Cómo enseñar la divisibilidad","Anaya","1982","Técnicas didácticas","511pra","29-05-2012","84-207-2334-7","x","7903135347","BIBLIOTECA"
"AYMES, J.","Ces problèmes qui font les mathématiques (la trisection de l´angle)","APMEP","","","51:37.0CES","07-05-2012","2-902660-46-5","X","7903324586","BIBLIOTECA"
"SIMONS, F.","Ecuaciones diferenciales. Con aplicaciones y notas históricas","MacGraw-Hill","1988","","","07-05-03","84-7615-069-5","","S/R","TROBAJO, M."
"GOMEZ-MASCARAQUE, M.T.","Las 15 primeras horas con Wordperfect 5.1","Paraninfo","1991","","","","","","53551",""
"DICKLER, H.","DBASE III PLUS. Guía de autoenseñanza","MacGraw-Hill","1989","","681.3.06dic","27/09/2012","968-422-460-5","","7902834329","BIBLIOTECA"
"COGOLLOR GOMEZ, J.L.","Guía para Ventura","Ra-Ma","1989","","681.3.06cog","27/09/2012","84-86381-78-9","","7902833708","BIBLIOTECA"
"MARTINEZ AMADOR, E.","Diccionario Francés-Español, Español-Francés","Ramón Sopena, S.A.","1981","","","","","","42567","48"
"IKEDA, N.","Stochastic differential equiations and diffusion processes","North-Holland Mathematical Library","1989","","519.21IKE","19-06-2012","0-444-873783","x","7903629433","BIBLIOTECA"
"WITTROCK, M.C.","La investigación de la enseñanza, I. Enfoques, teorías y métodos","Paidós-MEC","1989","","","26-07-00","84-7509-517-8","","54829","48"
"WITTROCK, M.C.","La investigación de la enseñanza, II. Métodos cualitativos y de observación","Paidós-MEC","1989","","","27-07-00","84-7509-518-6","","54830","48"
"WITTROCK, M.C.","La investigación de la enseñanza, III. Profesores y alumnos","Paidós-MEC","1989","","37.012wit","27-07-00","84-7509-519-4","SIsi","7902846819","BIBLIOTECA"
"REY PASTOR, J.","Cursos de Cálculo Infinitesimal","Biblioteca Matemática","1973","","517.2/.3REY","06-06-2012","84-7029-003-7","x","7902835941","BIBLIOTECA"
"BARNETT, R.A.","Algebra. 2ª Edición","McGraw-Hill","1984","","512BAR","29-05-2012","968-451-592-8","X","7902808712","BIBLIOTECA"
"QUINET, J.","Curso de Matemáticas Superiores.2.Funciones usuales.","Paraninfo","1982","","517.5QUI","07-06-2012","","X","7902835709","BIBLIOTECA"
"ALONSO DEL REAL, G.","Biológicas. Guía de los Estudios Universitarios","Ed. Universidad de Pamplona","1979","","","","","","696",""
"","Cuadernos críticos de geografá humana","Universidad de Barcelona","1976","Geo Crítica","","","","","23",""
"","1000 Problemas de aritmetica, algebra, geometria y trigonometria","Paraninfo","1985","","","","","","02.514 ",""
"DANULOFF, G.","Libro del sistema 7, El","Ariel","1992","","","","","","02440 ",""
"FUSTER, R.","Variable compleja y ecuaciones diferenciales","Reverte","1992","","","","","","02439               ",""
"GOODMAN,A.W.","Geometría analitica y calculo","Noriega","1992","","","","","","02442               ",""
"GRANERO, F.","Calculo 1 y 2 ","Mcgraw-Hill","1990","","","05-04-01","?????????","","02436             ","48"
"GRANERO, F.","Ejercicios y problemas de calculo","Tebar Flores ","1991","","","","","","02435 ","48"
"LUQUE LUNA, A.","Elementos de geometría euclidiana","Limusa","1989","","","","","","02513",""
"MARTINEZ LOSADA, A.","Matematicas II","Bruño","1983","","","","","","02512 ",""
"NORTES CHECA, A.","300 Problemas de matematicas para  escuelas universitarias de magisterio: Prueba A/ Oposi.","González -Palencia","1986","","","","","","02510 ",""
"NOVO, S.; obaya, r.; rojo, j.","Ecuaciones y sistemas diferenciales","AC. ","1992","","517.9NOV","04-11-2013","84-7288-183-0","x","7903132153            ","RODRIGUEZ SANCHEZ C."
"PEÑA BENITO, E.L","Problemas de matematicas superiores","Universidad de Valladolid.Secretariado de publicaciones.","1990","","","","","","10953-54-55 02438",""
"SMITH, C."," Diccionario Collins Español-Ingles  Ingles-Español","Grijalbo","1991","","","","","","2441               ",""
"CASTELLET, M.","Algebra lineal y geometría","Reverte","1991","","","","","","02451               ","48"
"LUZARRAGA, A.","Problemas resultos de algebra lineal","Autor, El","1970","","","","","","02424 ",""
"VILLA, A. DE LA","Problemas de algebra con esquemas teóricos","Clagsa","1991","","","17-11-00","84-404-5706-5","","2986","GOMEZ J."
"MINISTERIO DE EDUCACION Y CIENCIA","PRIMARIA.  Decreto de Curriculo","MEC","1992","Las cajas rojas","373","21/02/2011","84-369-2124-0","x","7902830541","BIBLIOTECA"
"MINISTERIO DE EDUCACION Y CIENCIA","PRIMARIA.  Guía general","MEC","1992","Las cajas rojas","373","21/02/2011","84-369-2147-X","x","7902830532","BIBLIOTECA"
"MINISTERIO DE EDUCACION Y CIENCIA","PRIMARIA.  Proyecto curricular","MEC","1992","Las cajas rojas","373","21/02/2011","84-369-2149-6","x","7902830523","BIBLIOTECA"
"MINISTERIO DE EDUCACION Y CIENCIA","PRIMARIA.  Orientación y tutoría","MEC","1992","Las cajas rojas","373","21/02/2011","84-369-2139-9","x","7902830505","BIBLIOTECA"
"MINISTERIO DE EDUCACION Y CIENCIA","Primaria.  Adaptaciones curriculares","MEC","1992","Las cajas rojas","373.31pri","03-08-00","84-369-2150-X","SIsi","7902839101","BIBLIOTECA"
"PUIG ROVIRA, J.M.","PRIMARIA.  Educación moral y cívica","MEC","1992","Las cajas rojas","373","18/02/2011","84-369-2135-6","x","790283048x","BIBLIOTECA"
"JIMENEZ ARMESTO, M.J.","PRIMARIA.  Educación  ambiental","MEC","1992","Las cajas rojas","373","18/02/2011","84-369-2131-3","x","7902830470","BIBLIOTECA"
"ALVAREZ MARTIN, M.N.","PRIMARIA.  Educación  del consumidor","MEC","1992","Las cajas rojas","373","18/02/2011","84-369-2121-6","x","7902830443","BIBLIOTECA"
"JARES, X.R.","PRIMARIA.  Educación  para la paz: transversales","MEC","1992","Las cajas rojas","373","18/02/2011","84-369-2137-2","x","7902830461","BIBLIOTECA"
"NIEDA, J.","PRIMARIA.  Educación  para la salud. Educación sexual","MEC","1992","Las cajas rojas","373","18/02/2011","84-369-2127-5","x","7902830452","BIBLIOTECA"
"MAÑERU MéNDEZ, A.","PRIMARIA.  Educación  para la igualdad de oportunidades de ambos sexos","MEC","1992","Las cajas rojas","373","18/02/2011","84-369-2132-1","x","7902830499","BIBLIOTECA"
"OCIO SIMO, E.S.","PRIMARIA.  Educación  vial.","MEC","1992","Las cajas rojas","373","18/02/2011","84-369-2125-9","x","7902830514","BIBLIOTECA"
"MINISTERIO DE EDUCACION Y CIENCIA","PRIMARIA.  Orientaciones didácticas","MEC","1992","Las cajas rojas","373.31pri","06-03-02","84-369-2123-2","SIsi","7902830612","BIBLIOTECA"
"MINISTERIO DE EDUCACION Y CIENCIA","PRIMARIA.  Area de Matemáticas","MEC","1992","Las cajas rojas","373.31pri","06-03-02","84-369-2133-X","SIsi","7902830550","BIBLIOTECA"
"MINISTERIO DE EDUCACION Y CIENCIA","PRIMARIA.  Area de Lenguas Extranjeras","MEC","1992","Las cajas rojas","373.31pri","06-03-02","84-369-2136-4","SIsi","7902830579","BIBLIOTECA"
"MINISTERIO DE EDUCACION Y CIENCIA","PRIMARIA.  Area de Lengua Castellana y Literatura","MEC","1992","Las cajas rojas","373.31pri","06-03-02","84-369-2126-7","SIsi","7902830588","BIBLIOTECA"
"MINISTERIO DE EDUCACION Y CIENCIA","PRIMARIA.  Area de Educación Física","MEC","1992","Las cajas rojas","373.31pri","06-03-02","84-369-2122-4","SIsi","7902830603","BIBLIOTECA"
"MINISTERIO DE EDUCACION Y CIENCIA","PRIMARIA.  Area de Educación artística","MEC","1992","Las cajas rojas","373.31pri","06-03-02","84-369-2128-3","SIsi","790283056X","BIBLIOTECA"
"MINISTERIO DE EDUCACION Y CIENCIA","PRIMARIA.  Area de Conocimiento del medio.","MEC","1992","Las cajas rojas","373.31pri","06-03-02","84-369-2134-8","SIsi","7902830597","BIBLIOTECA"
"MINISTERIO DE EDUCACION Y CIENCIA","INFANTIL. Guía General","MEC","1992","Las cajas rojas","373.21inf","03-08-00","84-369-2151-8","SIsi","7902839148","BIBLIOTECA"
"MINISTERIO DE EDUCACION Y CIENCIA","INFANTIL. Guía Documental y de Recursos","MEC","1992","Las cajas rojas","373.21inf","03-08-00","84-369-2146-1","SIsi","7902839068","BIBLIOTECA"
"MINISTERIO DE EDUCACION Y CIENCIA","INFANTIL. Educación en el Medio Rural","MEC","1992","Las cajas rojas","373.21inf","03-08-00","84-369-2141-0","SIsi","7902839110","BIBLIOTECA"
"MINISTERIO DE EDUCACION Y CIENCIA","INFANTIL. Colaboración de los padres","MEC","1992","Las cajas rojas","373.21pal","03-08-00","84-369-2145-3","SIsi","7902839095","BIBLIOTECA"
"MINISTERIO DE EDUCACION Y CIENCIA","INFANTIL. Individualización de la Enseñanza","MEC","1992","Las cajas rojas","373.21inf","03-08-00","84-369-2142-9","SIsi","790283912X","BIBLIOTECA"
"MINISTERIO DE EDUCACION Y CIENCIA","INFANTIL. Temas Transversales","MEC","1992","Las cajas rojas","373.21inf","03-08-00","84-369-2144-5","SIsi","790283913","BIBLIOTECA"
"MINISTERIO DE EDUCACION Y CIENCIA","INFANTIL. Proyecto Curricular","MEC","1992","Las cajas rojas","373.21inf","03-08-00","84-369-2152-6","SIsi","7902839077","BIBLIOTECA"
"MINISTERIO DE EDUCACION Y CIENCIA","INFANTIL. Orientaciones Didácticas","MEC","1992","Las cajas rojas","373.21inf","03-08-00","84-369-2148-8","SIsi","7902839086","BIBLIOTECA"
"GRUPO AZARQUIEL","Ideas y actividades para enseñar algebra","SINTESIS","1991","MATEMATICAS: Cultura y Aprendizaje. Nº 33","512:37ide","19-07-00","84-7738-115-1","SIsi","7902843868","BIBLIOTECA"
"GUILLEN SOLER, G.","El mundo de los poliedros","SINTESIS","1991","MATEMATICAS: Cultura y Aprendizaje. Nº 15","514.11GUI","23/09/05","","sisi","7903135712","BIBLIOTECA"
"GUTIERREZ RODRIGUEZ, A.","Area de conocimiento. Didáctica de la Matemática","SINTESIS","1991","MATEMATICAS: Cultura y Aprendizaje.Nº1","51:37.0ARE","03/06/2012","84-7738137","X","7902844068","BIBLIOTECA"
"RESNICK, L.B.; FORD, W.W.","La enseñanza de las matemáticas y sus fundamentos teóricos","Paidós","1991","TEMAS DE EDUCACION","51:37.0RES","26-07-00","84-7509-628-X","SISI","790284664X","BIBLIOTECA"
"BALBASGIL; GUTIERREZ","Análisis matemático para la Economía II. Cálculo integral y sistemas dinámicos","AC","1990","","","07-05-03","84-72881-121","","13695","GONZALEZ RGUEZ. M.F."
"BALBAS; GIL","Análisis matemático para la Economía I .Cálculo diferencial","AC","1990","","","MAYO-96","84-72881113","","55124","GONZALEZ RGUEZ. M.F."
"GUTIERREZ VALDEON, S.","Algebra lineal para la economía","AC","1986","","","","","","55132",""
"MAZA GOMEZ, c.","Ordenar y clasificar","Síntesis","1991","Matemáticas: cultura y aprendizaje; 31","","","",""," 55180","48"
"MARTINEZ RECIO, A.","Una metodología activa ylúdica de enseñanza de la Geometría elemental","Sìntesis","1989","Matemáticas: cultura y aprendizaje: 16","","","","","55183","48"
"PADILLA DIAZ, F.","Circulando por el circulo","Síntesis","1991","Matemáticas: cultura y aprendizaje:18","","","","","54405-55181",""
"GUZMAN, M. DE; COLERA, J.","Selectividad, matemáticas II. Pruebas de 1991","Anaya","1992","COU","51guz","21-05-2012","84-207-4541-3","x","7903320243","BIBLIOTECA"
"VILLA, A.  de la","Problemas de algebra.Con esquemas teóricos.","Clagsa","1991","","","04-04-03","84-604-0091-3","","54857","FERNANDEZ SUCASAS J."
"FISCHER, R.; VINCE, A.","Investigando las matemáticas. Libro 1.","Akal","1990","","51FIS","07-05-2012","84-7600-578-4","X","7903135463","BIBLIOTECA"
"PEDOE,  D.","Geometry: a comprehensive course","Dover Publications, cop.","1970","","514PED","04-06-2012","0-486-65812-0","x","7903323025","BIBLIOTECA"
"PEITGEN, H.E.","FRACTALS for the classroom: strategic activites. Vol. I","Springer, cop.","1991","","","","","","54636",""
"AUSTIN, J.D. (ed.)","APPLICATIONS of secondary school mathematics: readings from the mathematics.Readings from the mathematics teacher","N.C.T.M.","1991","readings from the mathematics teacher","51:37.0APP","24/03/2010","0-87353-336-4","SISI","7902843080","BIBLIOTECA"
"STENMARK, J.K.","MATHEMATICS assessment: myths, models, good questions and practical suggestions","N.C.T.M.","1991","","","","0-87353-339-9","","54634","(50)"
"SWETZ, F.","MATHEMATICAL modeling in the Secondary School Curriculum: a resource guide of classroom exercises","N.C.T.M.cop.","1991","","","04-02-02","","","54633","48"
"NATIONAL COUNCIL OF TEACHERS OF MATHEMATICS","Professional standars for teaching mathematics","N.C.T.M.","1991","","51nat","23-05-2012","0-87353-307-0","x","7903323212","BIBLIOTECA"
"PAYNE, J.n.","MATHEMATICS for the young child","N.C.T.M.","1990","","51:37.0MAT","23-09-2013","0-87353-288-0","x","7902843616","BIBLIOTECA"
"MAZA GOMEZ, c.","Ordenar y clasificar","Síntesis","1991","Mateméticas cultura y aprendizaje; 31","51:37.0MAZ","19-07-00","84-7738-022-8","SISI","790284384X","BIBLIOTECA"
"COONEY, T.J.","Teaching and learning mathematics in the 1990S","N.C.T.M.","1990","","","","0-87353-285-6","","54630","(50) ANA I."
"GRUPO CERO EGB","SIGNO7: Matemáticas.  Guía didáctica.","Consorci d'Editors Valencians","1988","","","","","","50016","(50)"
"GRUPO CERO EGB","SIGNO 7: Matemáticas","Consorci d'Editors Valencians","1987","","","","","","50013","(50)"
"RUELLE, D.","Elements of Difeerentiable Dynamics and bifurcation theory","Academic Press","1989","","517.93rue","07-06-2012","0-12-601710-7","x","7902834490","BIBLIOTECA"
"HERNAN SIGUERO, F.","Recursos del aula de matemáticas","","1989","Matemáticas: cultura y aprendizaje  34","","","","","53442-43","48"
"COCKROFT,W.H.","Las matemáticas sí cuentan:....","Servicio de publicaciones del M. E.C.","1985","","","","","","53486",""
"LIPSCHUTZ, S.","Teoría y problemas de Algebra Lineal","McGraw-Hill","1979","Serie de compendios Schaum","512LIP","01-06-2012","0-07-091626-8","X","7903320637","BIBLIOTECA"
"GONZALEZ,F.","Curso practico de matemáticas: 3º de B.U.P.","Edunsa,D.L.","1987","","51GON","21-05-2012","84-5257-50-2","x","7902830757","BIBLIOTECA"
"GUZMAN, M. de","Selectividad. Matemáticas II. Pruebas 1990","Anaya, D.L.","1991","","51guz","21-05-2012","","x","7903320234","BIBLIOTECA"
"PORT, S. C.","Brownian motion and classical potential theory","Academic Press","1987","Probability and mathematical statistics","519.21por","19-06-2012","","x","7903131292","BIBLIOTECA"
"Priestley, M.B.","Non-linear and non-stationary time series analysis","Academic Press. cop.","1988","","519.24pri","19-06-2012","0-12-564911-8","x","7902832121","BIBLIOTECA"
"ROGERS, L.C.G.","Diffusions Markov processe and martingales vol. 2","Wiley","1990","Wiley series in probability and mathematical statistics","519.21ROJ","19-06-2012","0-471-91482-7","x","7903629415","BIBLIOTECA"
"DOOB, J.L.","Classical potential theory and its probabilistic counterpart","Springer-Verlag","1984","Grundlehrender mathematischen Wissenschaften 262","519.21DOO","02/05/06","0-387-90881-1","","790313105X","BIBLIOTECA"
"DAVIS, M.H.A.","Lectures on stochastic control and nonlinear filtering","Springer-Verlag","1984","","517.97dav","07-06-2012","","x","7903131176","BIBLIOTECA"
"NELSON, E.","Quantum fluctuations","Princeton University Press","1985","Princeton series in physics","530.14nel","20-06-2012","","x","7903130949","BIBLIOTECA"
"DUDLEY; KUNITA; LEDRAPPIER","Ecole d'Eté de probabilités de Saint-Flour XII","Springer- Verlag","1984","lnm 1097","519.21ECO","01/06/2017","3-540-13897-8","I 2-3-4","7903131309","BIBLIOTECA"
"ROSENBLATT,  M.","Stationary sequences and radom fields","BIRKHÄUSER","1985","","519.24ros","19-06-2012","","x","7903131247","BIBLIOTECA"
"ARREGUI FERNANDEZ, J.","Problemas de matemáticas. C.O.U.","Magisterio español","1973","","","30-01-01","84-265-6510-7","","581","48"
"IVERSEN, B.","Cohomology of Sheaves","Springer-velerg","1986","University text","515.14ive","10/10/2011","3-540-16389-1","x","790567235419276","BIBLIOTECA"
